atcf_id,storm_name,cycle_utc,valid_time_utc,lead_hours,truth_latitude,truth_longitude,cmc_latitude,cmc_longitude,ngx_latitude,ngx_longitude,cmc_error_km,ngx_error_km,dyc2_latitude,dyc2_longitude,dyc2_error_km
WP152023,BOLAVEN,2023-10-09T00:00:00Z,2023-10-10T00:00:00Z,24,13.7,146.5,13.9,147.5,13.8,146.2,110.36753712482962,34.279416363182364,13.850856980937094,146.84986014344054,41.35117378255186
WP152023,BOLAVEN,2023-10-09T00:00:00Z,2023-10-11T00:00:00Z,48,17.1,144.0,17.5,143.89999999999998,17.1,141.8,45.52772723388128,234.14298844862736,17.302731987031205,142.84885828754295,124.48696410709277
WP152023,BOLAVEN,2023-10-09T00:00:00Z,2023-10-12T00:00:00Z,72,20.6,143.0,21.1,143.5,20.2,139.8,75.9754975709434,336.9332696082254,20.659859674611976,141.64452209016025,141.42896263971292
WP152023,BOLAVEN,2023-10-09T00:00:00Z,2023-10-13T00:00:00Z,96,25.6,146.89999999999998,25.6,146.60000000000002,23.2,140.5,30.136293342430427,701.3782605628535,24.430566313439765,143.52099153671594,364.8238658292666
WP152023,BOLAVEN,2023-10-09T00:00:00Z,2023-10-14T00:00:00Z,120,34.3,156.3,33.3,153.89999999999998,26.2,142.5,248.37311672525408,1600.6868516167995,29.87234900740475,147.99722095229538,924.3711136343663
WP152023,BOLAVEN,2023-10-09T12:00:00Z,2023-10-10T12:00:00Z,24,15.2,145.0,15.9,145.60000000000002,15.6,144.2,100.70837546428498,96.61308628079753,15.751117179463611,144.89948312765716,61.929546172003754
WP152023,BOLAVEN,2023-10-09T12:00:00Z,2023-10-11T12:00:00Z,48,18.9,143.0,19.1,143.3,19.0,141.89999999999998,38.57310483843736,116.38313882433009,19.05131931162599,142.59978905521876,45.351586531065735
WP152023,BOLAVEN,2023-10-09T12:00:00Z,2023-10-12T12:00:00Z,72,22.8,144.3,23.7,144.7,22.8,142.3,107.7503017804969,205.34434893919357,23.25455828700255,143.49595012040214,96.5739476024586
WP152023,BOLAVEN,2023-10-09T12:00:00Z,2023-10-13T12:00:00Z,96,29.5,150.7,29.6,148.8,27.7,146.2,184.47658671426908,483.19620397872,28.656205768473402,147.48822041878037,326.3877857541744
WP152023,BOLAVEN,2023-10-10T00:00:00Z,2023-10-11T00:00:00Z,24,17.1,144.0,17.5,144.0,16.9,143.5,44.26901663367938,57.66030014554916,17.200154071538808,143.74959479148526,28.856938601587117
WP152023,BOLAVEN,2023-10-10T00:00:00Z,2023-10-12T00:00:00Z,48,20.6,143.0,21.2,144.2,20.8,142.5,141.41946623763178,56.599362147285035,21.00210959473173,143.34886096429148,57.45465913633908
WP152023,BOLAVEN,2023-10-10T00:00:00Z,2023-10-13T00:00:00Z,72,25.6,146.89999999999998,25.9,146.2,23.9,144.3,77.69693834259934,323.44673976352783,24.903007825468823,145.24230204179105,183.98468215259842
WP152023,BOLAVEN,2023-10-10T00:00:00Z,2023-10-14T00:00:00Z,96,34.3,156.3,32.3,152.5,29.2,149.0,417.6327764169716,892.9358494572133,30.76174343663891,150.7218188019168,654.4640298609469
WP152023,BOLAVEN,2023-10-10T12:00:00Z,2023-10-11T12:00:00Z,24,18.9,143.0,19.0,143.5,18.5,142.89999999999998,53.81244101067079,45.51449910560437,18.750239061921928,143.1995556485336,26.78067454757519
WP152023,BOLAVEN,2023-10-10T12:00:00Z,2023-10-12T12:00:00Z,48,22.8,144.3,23.0,144.7,22.1,143.89999999999998,46.63438800297818,87.77161269996209,22.550494517505978,144.29869544860225,27.630436798228004
WP152023,BOLAVEN,2023-10-10T12:00:00Z,2023-10-13T12:00:00Z,72,29.5,150.7,28.5,148.89999999999998,26.6,148.2,207.47081556279494,404.56372102978247,27.550438349247834,148.54697228033058,301.80570450820454
WP152023,BOLAVEN,2023-10-10T12:00:00Z,2023-10-14T12:00:00Z,96,40.7,165.0,37.4,157.89999999999998,34.3,156.89999999999998,715.1666418686381,1007.8521939674059,35.851035285949344,157.39022393537664,855.6215635569564
WP152023,BOLAVEN,2023-10-11T00:00:00Z,2023-10-12T00:00:00Z,24,20.6,143.0,20.8,143.2,20.6,142.89999999999998,30.40406303556812,10.424487279661328,20.700064924269935,143.04990107392848,12.238227492057835
WP152023,BOLAVEN,2023-10-11T00:00:00Z,2023-10-13T00:00:00Z,48,25.6,146.89999999999998,26.1,146.5,24.5,146.10000000000002,68.3826262273744,146.16506845629655,25.300134862109786,146.29867988747765,69.0025230251946
WP152023,BOLAVEN,2023-10-11T00:00:00Z,2023-10-14T00:00:00Z,72,34.3,156.3,33.2,154.39999999999998,31.7,153.3,214.1836151664505,402.13478584960956,32.45119521222812,153.84542184902142,306.9294766950966
WP152023,BOLAVEN,2023-10-11T12:00:00Z,2023-10-12T12:00:00Z,24,22.8,144.3,23.0,144.2,22.7,143.8,24.409428421289384,52.53556929080422,22.850124912313756,143.99977936007735,31.31480393356754
WP152023,BOLAVEN,2023-10-11T12:00:00Z,2023-10-13T12:00:00Z,48,29.5,150.7,28.8,149.39999999999998,28.3,148.60000000000002,148.3852731643342,244.20437849002457,28.550586170581322,148.99905036905056,196.28417510325602
WP152023,BOLAVEN,2023-10-11T12:00:00Z,2023-10-14T12:00:00Z,72,40.7,165.0,38.5,160.8,36.9,158.89999999999998,435.57096741471554,677.0121873127384,37.70381053778568,159.83974642176406,556.0050753867307
WP152023,BOLAVEN,2023-10-12T00:00:00Z,2023-10-13T00:00:00Z,24,25.6,146.89999999999998,25.4,146.0,25.3,146.10000000000002,93.15681442392975,87.05637832556596,25.35000844128786,146.05002067194891,89.84705531313858
WP152023,BOLAVEN,2023-10-12T00:00:00Z,2023-10-14T00:00:00Z,48,34.3,156.3,32.2,153.39999999999998,32.2,153.8,356.7306720366707,329.40237741308164,32.20015739999568,153.60000000000002,342.82057613717404
WP152023,BOLAVEN,2023-10-12T12:00:00Z,2023-10-13T12:00:00Z,24,29.5,150.7,28.8,149.39999999999998,28.5,149.8,148.3852731643342,141.33143281454215,28.65014687157785,149.60028607017063,142.61071218057165
WP152023,BOLAVEN,2023-10-12T12:00:00Z,2023-10-14T12:00:00Z,48,40.7,165.0,38.3,160.39999999999998,37.9,160.60000000000002,476.91250718128737,490.47984560432985,38.10004237343843,160.5002737039781,483.15568286479595
WP152023,BOLAVEN,2023-10-13T00:00:00Z,2023-10-14T00:00:00Z,24,34.3,156.3,33.8,155.0,33.8,155.60000000000002,132.2223072928694,85.16535371155649,33.80036307098561,155.3,107.68584047393249
WP152023,BOLAVEN,2023-10-13T12:00:00Z,2023-10-14T12:00:00Z,24,40.7,165.0,40.9,163.2,40.2,163.5,153.51242460202224,138.82896222797018,40.55009699021995,163.35078398778376,140.5276659092279
WP162022,NANMADOL,2022-09-13T00:00:00Z,2022-09-14T00:00:00Z,24,22.6,140.5,23.7,140.10000000000002,23.1,140.89999999999998,128.5232555655947,68.93019870786398,23.40050892187376,140.50090634870025,88.65162896850374
WP162022,NANMADOL,2022-09-13T00:00:00Z,2022-09-15T00:00:00Z,48,23.1,138.89999999999998,24.9,137.10000000000002,24.3,136.8,270.7149944703854,252.05053788913023,24.60007431755681,136.94964041253832,258.98565466548166
WP162022,NANMADOL,2022-09-13T00:00:00Z,2022-09-16T00:00:00Z,72,23.7,135.89999999999998,24.8,132.89999999999998,26.1,134.5,328.1093305353953,301.1288478420839,25.452167204242247,133.69568035923788,295.83093804174945
WP162022,NANMADOL,2022-09-13T00:00:00Z,2022-09-17T00:00:00Z,96,26.0,133.10000000000002,26.3,130.39999999999998,27.3,132.2,272.0065210580903,169.63221979338067,26.802844895332186,131.2960322413524,200.76720029017017
WP162022,NANMADOL,2022-09-13T00:00:00Z,2022-09-18T00:00:00Z,120,29.7,131.0,28.0,127.39999999999998,29.2,130.5,398.5918446378077,73.65083721472195,28.60881322303395,128.94114778206347,233.98691930660797
WP162022,NANMADOL,2022-09-13T12:00:00Z,2022-09-14T12:00:00Z,24,22.9,140.2,24.3,139.60000000000002,24.1,139.3,166.70760027225654,161.59457123890485,24.20007341502807,139.4498823423017,163.0866570564679
WP162022,NANMADOL,2022-09-13T12:00:00Z,2022-09-15T12:00:00Z,48,23.5,137.3,24.1,135.10000000000002,24.7,135.5,233.8359752675289,226.17748478960326,24.400131320964345,135.2995249638526,226.72146615966986
WP162022,NANMADOL,2022-09-13T12:00:00Z,2022-09-16T12:00:00Z,72,24.8,134.7,25.3,132.10000000000002,26.5,133.10000000000002,268.1411638206921,247.54100374958213,25.900857235694993,132.5974573834667,244.25967916559625
WP162022,NANMADOL,2022-09-13T12:00:00Z,2022-09-17T12:00:00Z,96,27.6,132.0,26.9,128.8,28.2,131.2,326.25260222188274,103.07445455754635,27.55515368577283,129.99289677535342,198.2470446094222
WP162022,NANMADOL,2022-09-13T12:00:00Z,2022-09-18T12:00:00Z,120,31.9,130.60000000000002,28.9,125.69999999999999,31.2,130.10000000000002,576.3627236208972,90.98365649554596,30.068312937678293,127.87443864497374,330.1591655020099
WP162022,NANMADOL,2022-09-14T00:00:00Z,2022-09-15T00:00:00Z,24,23.1,138.89999999999998,23.4,138.3,23.8,139.5,69.81224815321316,98.83684724301379,23.601152580030277,138.8990849441131,55.5021971710232
WP162022,NANMADOL,2022-09-14T00:00:00Z,2022-09-16T00:00:00Z,48,23.7,135.89999999999998,24.0,135.5,24.6,135.39999999999998,52.57749666857721,111.88934887651547,24.300008182398788,135.45011820806639,80.69580833649597
WP162022,NANMADOL,2022-09-14T00:00:00Z,2022-09-17T00:00:00Z,72,26.0,133.10000000000002,26.0,131.7,26.7,132.7,140.16413048516387,87.22969087201199,26.35086774003983,132.1984870828545,98.14869893277067
WP162022,NANMADOL,2022-09-14T00:00:00Z,2022-09-18T00:00:00Z,96,29.7,131.0,27.5,128.7,29.0,130.5,331.7334670780504,91.52890018391655,28.25294727147347,129.59366897289686,210.96730246349335
WP162022,NANMADOL,2022-09-14T00:00:00Z,2022-09-19T00:00:00Z,120,34.1,131.10000000000002,29.2,127.0,33.7,132.2,667.9900757490796,110.99466635360073,31.47625776014238,129.5374794399106,325.7023578050347
WP162022,NANMADOL,2022-09-14T12:00:00Z,2022-09-15T12:00:00Z,24,23.5,137.3,23.4,137.10000000000002,23.8,137.7,23.243976678231608,52.62523761956588,23.600288137032237,137.39954248460015,15.055382297917225
WP162022,NANMADOL,2022-09-14T12:00:00Z,2022-09-16T12:00:00Z,48,24.8,134.7,25.3,133.10000000000002,24.8,134.10000000000002,170.68903937421265,60.66768527054736,25.050836864724225,133.601019676634,114.4331654333538
WP162022,NANMADOL,2022-09-14T12:00:00Z,2022-09-17T12:00:00Z,72,27.6,132.0,27.6,130.0,27.0,131.39999999999998,197.44321646879555,89.15067213884201,27.30174283462263,130.7018918577769,132.51259330052608
WP162022,NANMADOL,2022-09-14T12:00:00Z,2022-09-18T12:00:00Z,96,31.9,130.60000000000002,29.5,127.30000000000001,28.4,129.10000000000002,413.1669553325761,414.01536011572915,28.952994112836958,128.20477957528982,399.5763458757786
WP162022,NANMADOL,2022-09-14T12:00:00Z,2022-09-19T12:00:00Z,120,36.1,134.3,29.5,126.19999999999999,29.3,129.5,1053.3865912337315,877.8982223448176,29.410163484389837,127.85162313048181,956.3145987122113
WP162022,NANMADOL,2022-09-15T12:00:00Z,2022-09-16T12:00:00Z,24,24.8,134.7,25.1,134.3,25.0,134.0,52.30870731404805,74.11083141104973,25.050075316418944,134.14993882118802,62.08482775028442
WP162022,NANMADOL,2022-09-15T12:00:00Z,2022-09-17T12:00:00Z,48,27.6,132.0,27.5,131.10000000000002,27.1,131.60000000000002,89.57852595409338,68.08879786053791,27.30022229221949,131.35045042048807,72.29568102169061
WP162022,NANMADOL,2022-09-15T12:00:00Z,2022-09-18T12:00:00Z,72,31.9,130.60000000000002,30.4,129.39999999999998,29.2,129.7,201.86591892183426,311.53003688181144,29.800084674205678,129.55089963847945,253.51286638700586
WP162022,NANMADOL,2022-09-15T12:00:00Z,2022-09-19T12:00:00Z,96,36.1,134.3,31.5,129.39999999999998,30.0,129.5,682.5810672602752,811.3031410232402,30.750009585828206,129.45038940801157,745.0815428972437
WP162022,NANMADOL,2022-09-16T00:00:00Z,2022-09-17T00:00:00Z,24,26.0,133.10000000000002,26.5,132.89999999999998,25.8,133.2,58.88924084705436,24.317699358479757,26.15007767766007,133.05044988826387,17.35036090585636
WP162022,NANMADOL,2022-09-16T00:00:00Z,2022-09-18T00:00:00Z,48,29.7,131.0,29.6,130.3,28.8,130.3,68.67647720950994,120.75107657485547,29.20000000000001,130.3,87.65394373935668
WP162022,NANMADOL,2022-09-16T00:00:00Z,2022-09-19T00:00:00Z,72,34.1,131.10000000000002,32.2,129.60000000000002,31.5,129.0,252.9502323905722,349.0179175370716,31.850352047005444,129.2988615027101,300.9769128854284
WP162022,NANMADOL,2022-09-16T12:00:00Z,2022-09-17T12:00:00Z,24,27.6,132.0,27.8,131.8,27.5,131.7,29.670400863284623,31.634529825771686,27.650008968185517,131.74993142160156,25.296300364313247
WP162022,NANMADOL,2022-09-16T12:00:00Z,2022-09-18T12:00:00Z,48,31.9,130.60000000000002,32.0,129.8,30.6,129.89999999999998,76.44382082229701,158.8102576630504,31.300009684031156,129.85037143046117,97.39957672557499
WP162022,NANMADOL,2022-09-16T12:00:00Z,2022-09-19T12:00:00Z,72,36.1,134.3,36.3,133.7,31.9,129.39999999999998,58.34648515804544,649.3898336855648,34.118721219490695,131.49405296098115,337.24342191064665
WP162022,NANMADOL,2022-09-17T00:00:00Z,2022-09-18T00:00:00Z,24,29.7,131.0,29.7,130.89999999999998,28.9,130.5,9.677516440235392,101.10679186941942,29.300148970969794,130.69921643760983,53.05657553895865
WP162022,NANMADOL,2022-09-17T00:00:00Z,2022-09-19T00:00:00Z,48,34.1,131.10000000000002,33.7,130.5,32.6,129.5,71.0512436012281,223.28247089920401,33.150998813996935,129.99686499626864,146.81950450326391
WP162022,NANMADOL,2022-09-17T12:00:00Z,2022-09-18T12:00:00Z,24,31.9,130.60000000000002,32.1,130.2,31.1,130.39999999999998,43.823090037921524,90.71458474683958,31.600038945314022,130.30053688103374,43.71862877310174
WP162022,NANMADOL,2022-09-17T12:00:00Z,2022-09-19T12:00:00Z,48,36.1,134.3,37.5,134.89999999999998,33.9,132.0,164.33092377346588,321.92994121485674,35.70869165624306,133.41724902005888,90.74827896005309
WP162022,NANMADOL,2022-09-18T00:00:00Z,2022-09-19T00:00:00Z,24,34.1,131.10000000000002,33.7,130.60000000000002,32.6,129.89999999999998,64.08782787139646,200.38104392440943,33.15048941378078,130.24780552579807,131.69539361904864
WP162022,NANMADOL,2022-09-18T12:00:00Z,2022-09-19T12:00:00Z,24,36.1,134.3,35.8,133.7,34.7,133.10000000000002,63.547905964312456,189.75791592930761,35.250370159947806,133.3979646822246,124.72021998917779
WP182022,NORU,2022-09-22T00:00:00Z,2022-09-23T00:00:00Z,24,18.0,132.39999999999998,17.9,134.10000000000002,17.5,134.7,180.4282754716939,250.11852857492266,17.70022748521246,134.40033420778093,214.60255767494263
WP182022,NORU,2022-09-22T00:00:00Z,2022-09-24T00:00:00Z,48,16.2,128.10000000000002,17.0,130.5,16.2,130.8,270.9685992281343,288.7015377463538,16.600053756799387,130.65031218893387,275.99271686330377
WP182022,NORU,2022-09-22T00:00:00Z,2022-09-25T00:00:00Z,72,15.0,123.60000000000002,16.4,125.30000000000001,14.6,127.5,239.17401170269179,422.1543639292197,15.502719536070247,126.40479280713606,306.39023558949947
WP182022,NORU,2022-09-22T00:00:00Z,2022-09-26T00:00:00Z,96,15.9,118.30000000000001,16.1,120.60000000000002,14.1,125.80000000000001,247.17051126931145,830.777033497728,15.114848481119719,123.2122537307174,534.1451852913776
WP182022,NORU,2022-09-22T12:00:00Z,2022-09-23T12:00:00Z,24,17.5,130.5,17.7,131.60000000000002,18.3,131.8,118.83480550943362,163.75464684496043,18.00002564692446,131.69982987071745,138.75878513010545
WP182022,NORU,2022-09-22T12:00:00Z,2022-09-24T12:00:00Z,48,15.4,125.89999999999998,16.7,127.10000000000002,18.5,126.0,192.82856854087424,343.2389722879902,17.600760843150653,126.55274088231522,253.31801302390562
WP182022,NORU,2022-09-22T12:00:00Z,2022-09-25T12:00:00Z,72,15.1,121.39999999999998,16.1,122.19999999999999,18.8,119.69999999999999,140.01831612710407,447.7087718540541,17.453901190623075,120.95926124934556,264.71144419399405
WP182022,NORU,2022-09-22T12:00:00Z,2022-09-26T12:00:00Z,96,15.9,115.39999999999998,16.5,115.5,19.0,113.60000000000002,67.25193584859876,392.760934007127,17.752286870819333,114.55663603692028,223.82829363696518
WP182022,NORU,2022-09-22T12:00:00Z,2022-09-27T12:00:00Z,120,15.7,110.19999999999999,15.6,109.10000000000002,19.1,107.30000000000001,118.45840437241853,486.3245155386551,17.352012001336274,108.20859155116403,280.3742399831964
WP182022,NORU,2022-09-23T00:00:00Z,2022-09-24T00:00:00Z,24,16.2,128.10000000000002,17.0,128.89999999999998,18.5,128.10000000000002,122.98508091678436,254.54838931289942,17.750405407337958,128.50167617586158,176.83380708786336
WP182022,NORU,2022-09-23T00:00:00Z,2022-09-25T00:00:00Z,48,15.0,123.60000000000002,16.6,124.0,18.4,121.89999999999998,182.16326821729672,417.6566767300044,17.502759502547523,122.95520134691003,285.4058283645087
WP182022,NORU,2022-09-23T00:00:00Z,2022-09-26T00:00:00Z,72,15.9,118.30000000000001,16.5,117.89999999999998,18.2,115.80000000000001,78.97986296025003,368.25328016585945,17.3527388389405,116.8548675333206,222.75196766274044
WP182022,NORU,2022-09-23T00:00:00Z,2022-09-27T00:00:00Z,96,15.4,112.0,15.8,111.19999999999999,18.1,110.19999999999999,96.54005631944307,355.1176649385657,16.950608400095366,110.7030591186857,220.63198724486284
WP182022,NORU,2022-09-23T00:00:00Z,2022-09-28T00:00:00Z,120,15.8,107.69999999999999,15.6,106.80000000000001,17.8,104.60000000000002,98.97914811576558,397.7091809760656,16.702906635356204,105.70633740599652,235.3776234411061
WP182022,NORU,2022-09-23T12:00:00Z,2022-09-24T12:00:00Z,24,15.4,125.89999999999998,16.2,126.10000000000002,17.1,124.60000000000002,91.0817504848301,233.88389159269644,16.65134758402416,125.35176176577227,150.38970544800284
WP182022,NORU,2022-09-23T12:00:00Z,2022-09-25T12:00:00Z,48,15.1,121.39999999999998,16.0,121.39999999999998,17.1,118.39999999999998,99.58872565244963,389.8357718195916,16.555362682140576,119.90427994894992,227.17317502435836
WP182022,NORU,2022-09-23T12:00:00Z,2022-09-26T12:00:00Z,72,15.9,115.39999999999998,16.1,115.10000000000002,17.0,113.5,38.998521943224546,236.61412305141775,16.55152510787823,114.30186728977736,137.77488103795088
WP182022,NORU,2022-09-23T12:00:00Z,2022-09-27T12:00:00Z,96,15.7,110.19999999999999,15.2,110.5,17.2,108.39999999999998,64.01286291777173,253.97215372125754,16.20257788968948,109.45532531955604,97.20590571213665
WP182022,NORU,2022-09-23T12:00:00Z,2022-09-28T12:00:00Z,120,15.5,103.60000000000002,15.5,108.0,16.6,104.60000000000002,472.0963239359703,162.0716124632849,16.05670312017569,106.30469628682101,296.28400669056356
WP182022,NORU,2022-09-24T00:00:00Z,2022-09-25T00:00:00Z,24,15.0,123.60000000000002,15.6,124.0,15.8,123.60000000000002,79.07762996951949,88.52211103403718,15.700090933734318,123.80009811848362,80.39077327364038
WP182022,NORU,2022-09-24T00:00:00Z,2022-09-26T00:00:00Z,48,15.9,118.30000000000001,16.1,119.10000000000002,16.6,118.10000000000002,88.44131226035444,80.35919917199692,16.35058932672748,118.60064004998208,59.333081774242174
WP182022,NORU,2022-09-24T00:00:00Z,2022-09-27T00:00:00Z,72,15.4,112.0,15.5,113.80000000000001,16.5,112.60000000000002,193.496139011551,137.63326641107923,16.00083242458873,113.20150148832829,144.9393967473359
WP182022,NORU,2022-09-24T00:00:00Z,2022-09-28T00:00:00Z,96,15.8,107.69999999999999,15.5,110.5,16.6,108.69999999999999,302.0396450053398,138.81823275406273,16.05187827866965,109.60248574431114,205.6033210885966
WP182022,NORU,2022-09-24T12:00:00Z,2022-09-25T12:00:00Z,24,15.1,121.39999999999998,15.0,122.60000000000002,16.0,121.19999999999999,129.50393259217964,101.87336442562322,15.501101222164968,121.90169420653604,69.80681549363126
WP182022,NORU,2022-09-24T12:00:00Z,2022-09-26T12:00:00Z,48,15.9,115.39999999999998,16.0,118.39999999999998,16.8,116.39999999999998,321.37063823980384,146.06557134797706,16.402363909315063,117.40205495537754,221.2239124848128
WP182022,NORU,2022-09-24T12:00:00Z,2022-09-27T12:00:00Z,72,15.7,110.19999999999999,15.1,113.30000000000001,16.6,111.39999999999998,339.33217925128423,162.45301213026374,15.852069441597045,112.3535311326786,231.36854604969233
WP182022,NORU,2022-09-24T12:00:00Z,2022-09-28T12:00:00Z,96,15.5,103.60000000000002,16.0,110.19999999999999,16.6,107.10000000000002,709.427815845737,393.8004914207574,16.305649418125466,108.65237382125622,548.3157802935833
WP182022,NORU,2022-09-25T00:00:00Z,2022-09-26T00:00:00Z,24,15.9,118.30000000000001,15.8,119.0,15.8,119.10000000000002,75.79182144598319,86.40256511374349,15.800005715801213,119.05000000000001,81.0937993125244
WP182022,NORU,2022-09-25T00:00:00Z,2022-09-27T00:00:00Z,48,15.4,112.0,15.6,114.0,16.7,114.89999999999998,215.73023872227444,342.0352741281305,16.150472146632843,114.44874903671155,275.21559578992975
WP182022,NORU,2022-09-25T00:00:00Z,2022-09-28T00:00:00Z,72,15.8,107.69999999999999,15.8,110.69999999999999,17.5,110.10000000000002,321.4178986266669,317.71184355728315,16.650215598732007,110.40133111833876,303.74308690299836
WP182022,NORU,2022-09-25T12:00:00Z,2022-09-26T12:00:00Z,24,15.9,115.39999999999998,16.0,116.19999999999999,15.9,115.5,86.36059764849237,10.70874576007454,15.95028245800923,115.8499127058817,48.49427582227227
WP182022,NORU,2022-09-25T12:00:00Z,2022-09-27T12:00:00Z,48,15.7,110.19999999999999,15.2,112.19999999999999,15.8,111.10000000000002,221.65878120610867,97.08242550337239,15.500679823888449,111.65079866918455,157.1453393293336
WP182022,NORU,2022-09-25T12:00:00Z,2022-09-28T12:00:00Z,72,15.5,103.60000000000002,15.4,108.69999999999999,16.3,108.30000000000001,547.44248961552,511.0216530626455,15.85009171207227,108.50044598244517,526.7692697405711
WP182022,NORU,2022-09-26T00:00:00Z,2022-09-27T00:00:00Z,24,15.4,112.0,15.5,113.39999999999998,15.8,112.60000000000002,150.65779096486338,78.09995840683257,15.650362699288495,113.00029337357864,110.83297814055291
WP182022,NORU,2022-09-26T00:00:00Z,2022-09-28T00:00:00Z,48,15.8,107.69999999999999,15.6,109.89999999999998,16.0,108.0,236.8587672393464,39.01151640154519,15.802063616980618,108.9509384587659,134.02512393589376
WP182022,NORU,2022-09-27T00:00:00Z,2022-09-28T00:00:00Z,24,15.8,107.69999999999999,15.9,108.89999999999998,15.1,108.30000000000001,129.01189764120872,100.72763168139123,15.500202256333278,108.59941915808866,101.98089127860217
WP182022,NORU,2022-09-27T12:00:00Z,2022-09-28T12:00:00Z,24,15.5,103.60000000000002,15.9,106.19999999999999,15.6,104.80000000000001,282.1913186952652,129.19932571402288,15.751117179463611,105.49948312765719,205.57013684854766
WP232022,NESAT,2022-10-16T12:00:00Z,2022-10-17T12:00:00Z,24,19.1,115.39999999999998,18.7,116.39999999999998,19.1,115.5,114.28004107156471,10.522894993837225,18.90054155947668,115.95053781703177,62.029353112399846
WP232022,NESAT,2022-10-16T12:00:00Z,2022-10-18T12:00:00Z,48,17.5,112.39999999999998,16.6,113.69999999999999,18.1,112.19999999999999,170.50887832836236,69.71017834540918,17.35139728790202,112.95306755503964,61.01748763322037
WP232022,NESAT,2022-10-16T12:00:00Z,2022-10-19T12:00:00Z,72,17.2,109.39999999999998,15.4,111.19999999999999,18.6,109.0,276.9116500642123,160.64325551078983,17.002952518148085,110.10939496853689,78.58598184216021
WP232022,NESAT,2022-10-16T12:00:00Z,2022-10-20T12:00:00Z,96,17.5,108.0,16.5,108.10000000000002,19.4,105.80000000000001,111.18038616325777,313.41096690396625,17.953383934338056,106.95943146555686,121.24094306419379
WP232022,NESAT,2022-10-17T12:00:00Z,2022-10-18T12:00:00Z,24,17.5,112.39999999999998,16.7,112.60000000000002,17.9,111.69999999999999,91.05905654706848,86.45284129798758,17.300501737552743,112.15146782955799,34.42223506128549
WP232022,NESAT,2022-10-17T12:00:00Z,2022-10-19T12:00:00Z,48,17.2,109.39999999999998,15.4,110.39999999999998,17.6,108.60000000000002,226.04842615466063,95.8422519590103,16.501925029711696,109.5051192517301,78.06231287848085
WP232022,NESAT,2022-10-17T12:00:00Z,2022-10-20T12:00:00Z,72,17.5,108.0,16.5,106.89999999999998,18.6,107.19999999999999,161.1449039788521,148.31264980733408,17.550056449255578,107.04913053979675,101.11972806696836
WP232022,NESAT,2022-10-18T00:00:00Z,2022-10-19T00:00:00Z,24,17.1,110.89999999999998,16.0,111.19999999999999,17.3,110.60000000000002,125.87183259821877,38.83658029759126,16.650215600494658,110.90101788301433,49.77681793502925
WP232022,NESAT,2022-10-18T00:00:00Z,2022-10-20T00:00:00Z,48,17.4,108.5,16.3,109.5,18.9,107.19999999999999,161.79000760088124,215.60346982780487,17.603326624411164,108.35827961567009,27.072266694667054
WP232022,NESAT,2022-10-18T12:00:00Z,2022-10-19T12:00:00Z,24,17.2,109.39999999999998,16.4,109.5,18.5,108.80000000000001,89.1731102098402,157.30992246823365,17.450305810113008,109.15201645194679,38.23993314872048
WP232022,NESAT,2022-10-18T12:00:00Z,2022-10-20T12:00:00Z,48,17.5,108.0,17.1,108.39999999999998,19.4,106.39999999999998,61.38562566810635,269.7943046464268,18.25259558094571,107.4066200787671,104.36870565597287
WP232024,KONG-REY,2024-10-25T12:00:00Z,2024-10-26T12:00:00Z,24,16.7,135.60000000000002,16.6,136.0,16.8,135.39999999999998,44.08421869460006,24.025712834170328,16.70021617544656,135.70015708875593,10.682154314315666
WP232024,KONG-REY,2024-10-25T12:00:00Z,2024-10-27T12:00:00Z,48,16.5,131.39999999999998,16.6,132.60000000000002,17.2,132.0,128.56099470205123,100.44757794973404,16.900218458466913,132.30047725313636,105.75978894711918
WP232024,KONG-REY,2024-10-25T12:00:00Z,2024-10-28T12:00:00Z,72,16.6,128.5,16.1,130.39999999999998,17.4,129.8,210.41143669368256,164.32089020815317,16.750216744849393,130.10102435804788,171.5841039471974
WP232024,KONG-REY,2024-10-25T12:00:00Z,2024-10-29T12:00:00Z,96,18.5,126.0,18.2,130.60000000000002,19.7,129.0,487.31173439591834,342.4837827106462,18.951715494942007,129.80359601046598,404.2347242449134
WP232024,KONG-REY,2024-10-25T12:00:00Z,2024-10-30T12:00:00Z,120,20.4,123.60000000000002,22.8,131.2,22.0,130.0,830.4756980340538,687.6539680830213,22.401106869425558,130.59827341410107,758.6178289423863
WP232024,KONG-REY,2024-10-26T12:00:00Z,2024-10-27T12:00:00Z,24,16.5,131.39999999999998,16.5,131.89999999999998,16.5,131.60000000000002,53.38206377459538,21.352830100822665,16.500053469950146,131.75,37.36744485560459
WP232024,KONG-REY,2024-10-26T12:00:00Z,2024-10-28T12:00:00Z,48,16.6,128.5,16.5,129.8,17.6,129.7,139.1980249044278,168.99254255018482,17.050006115571467,129.75014720287334,142.24778300909588
WP232024,KONG-REY,2024-10-26T12:00:00Z,2024-10-29T12:00:00Z,72,18.5,126.0,18.1,129.2,20.0,128.89999999999998,341.19765625599507,347.15620362527545,19.050060575520178,129.0508588843304,327.36651323067906
WP232024,KONG-REY,2024-10-26T12:00:00Z,2024-10-30T12:00:00Z,96,20.4,123.60000000000002,21.2,128.39999999999998,22.9,129.7,507.4844502179087,689.3399339331041,22.05128292886842,129.0460937513842,594.1502870321877
