atcf_id,storm_name,lead_hours,quantile,training_storm_count,radius_km,dyc2_error_km,covered
WP092023,SAOLA,96,0.5,24,220.63198724486284,194.07293270714922,True
WP092023,SAOLA,96,0.5,24,220.63198724486284,176.97216440827862,True
WP092023,SAOLA,96,0.5,24,220.63198724486284,75.23244139591777,True
WP092023,SAOLA,96,0.5,24,220.63198724486284,259.5443417976572,False
WP092023,SAOLA,96,0.5,24,220.63198724486284,351.92384286629067,False
WP092023,SAOLA,96,0.5,24,220.63198724486284,282.9998663405621,False
WP092023,SAOLA,96,0.5,24,220.63198724486284,430.55939601340367,False
WP092023,SAOLA,96,0.5,24,220.63198724486284,435.65403925225945,False
WP092023,SAOLA,96,0.5,24,220.63198724486284,501.21980864909034,False
WP092023,SAOLA,96,0.8,24,407.20634654165576,26.97133275773104,True
WP092023,SAOLA,96,0.8,24,407.20634654165576,114.61969547028974,True
WP092023,SAOLA,96,0.8,24,407.20634654165576,128.4490653860483,True
WP092023,SAOLA,96,0.8,24,407.20634654165576,155.9079669607941,True
WP092023,SAOLA,96,0.8,24,407.20634654165576,194.07293270714922,True
WP092023,SAOLA,96,0.8,24,407.20634654165576,176.97216440827862,True
WP092023,SAOLA,96,0.8,24,407.20634654165576,75.23244139591777,True
WP092023,SAOLA,96,0.8,24,407.20634654165576,259.5443417976572,True
WP092023,SAOLA,96,0.8,24,407.20634654165576,351.92384286629067,True
WP092023,SAOLA,96,0.8,24,407.20634654165576,282.9998663405621,True
WP092023,SAOLA,96,0.8,24,407.20634654165576,430.55939601340367,False
WP092023,SAOLA,96,0.8,24,407.20634654165576,435.65403925225945,False
WP092023,SAOLA,96,0.8,24,407.20634654165576,501.21980864909034,False
WP092023,SAOLA,96,0.95,24,752.651497716564,26.97133275773104,True
WP092023,SAOLA,96,0.95,24,752.651497716564,114.61969547028974,True
WP092023,SAOLA,96,0.95,24,752.651497716564,128.4490653860483,True
WP092023,SAOLA,96,0.95,24,752.651497716564,155.9079669607941,True
WP092023,SAOLA,96,0.95,24,752.651497716564,194.07293270714922,True
WP092023,SAOLA,96,0.95,24,752.651497716564,176.97216440827862,True
WP092023,SAOLA,96,0.95,24,752.651497716564,75.23244139591777,True
WP092023,SAOLA,96,0.95,24,752.651497716564,259.5443417976572,True
WP092023,SAOLA,96,0.95,24,752.651497716564,351.92384286629067,True
WP092023,SAOLA,96,0.95,24,752.651497716564,282.9998663405621,True
WP092023,SAOLA,96,0.95,24,752.651497716564,430.55939601340367,True
WP092023,SAOLA,96,0.95,24,752.651497716564,435.65403925225945,True
WP092023,SAOLA,96,0.95,24,752.651497716564,501.21980864909034,True
WP102023,HAIKUI,96,0.5,24,218.90844432419073,471.0984367273534,False
WP102023,HAIKUI,96,0.5,24,218.90844432419073,386.4583420307285,False
WP102023,HAIKUI,96,0.5,24,218.90844432419073,641.5407409417074,False
WP102023,HAIKUI,96,0.5,24,218.90844432419073,699.3194009492396,False
WP102023,HAIKUI,96,0.5,24,218.90844432419073,382.3985967597805,False
WP102023,HAIKUI,96,0.8,24,402.92841377838414,471.0984367273534,False
WP102023,HAIKUI,96,0.8,24,402.92841377838414,386.4583420307285,True
WP102023,HAIKUI,96,0.8,24,402.92841377838414,641.5407409417074,False
WP102023,HAIKUI,96,0.8,24,402.92841377838414,699.3194009492396,False
WP102023,HAIKUI,96,0.8,24,402.92841377838414,382.3985967597805,True
WP102023,HAIKUI,96,0.95,24,749.2870733524217,471.0984367273534,True
WP102023,HAIKUI,96,0.95,24,749.2870733524217,386.4583420307285,True
WP102023,HAIKUI,96,0.95,24,749.2870733524217,641.5407409417074,True
WP102023,HAIKUI,96,0.95,24,749.2870733524217,699.3194009492396,True
WP102023,HAIKUI,96,0.95,24,749.2870733524217,382.3985967597805,True
WP112024,SHANSHAN,96,0.5,24,219.8916089684631,78.06186032402215,True
WP112024,SHANSHAN,96,0.5,24,219.8916089684631,267.30091697788174,False
WP112024,SHANSHAN,96,0.5,24,219.8916089684631,372.9233556896975,False
WP112024,SHANSHAN,96,0.5,24,219.8916089684631,520.9520214068224,False
WP112024,SHANSHAN,96,0.5,24,219.8916089684631,672.5560463968347,False
WP112024,SHANSHAN,96,0.5,24,219.8916089684631,232.02311414842535,False
WP112024,SHANSHAN,96,0.5,24,219.8916089684631,125.21957936596174,True
WP112024,SHANSHAN,96,0.5,24,219.8916089684631,23.320661542658993,True
WP112024,SHANSHAN,96,0.5,24,219.8916089684631,140.66145985054828,True
WP112024,SHANSHAN,96,0.5,24,219.8916089684631,412.75650836988746,False
WP112024,SHANSHAN,96,0.8,24,404.2347242449134,78.06186032402215,True
WP112024,SHANSHAN,96,0.8,24,404.2347242449134,267.30091697788174,True
WP112024,SHANSHAN,96,0.8,24,404.2347242449134,372.9233556896975,True
WP112024,SHANSHAN,96,0.8,24,404.2347242449134,520.9520214068224,False
WP112024,SHANSHAN,96,0.8,24,404.2347242449134,672.5560463968347,False
WP112024,SHANSHAN,96,0.8,24,404.2347242449134,232.02311414842535,True
WP112024,SHANSHAN,96,0.8,24,404.2347242449134,125.21957936596174,True
WP112024,SHANSHAN,96,0.8,24,404.2347242449134,23.320661542658993,True
WP112024,SHANSHAN,96,0.8,24,404.2347242449134,140.66145985054828,True
WP112024,SHANSHAN,96,0.8,24,404.2347242449134,412.75650836988746,False
WP112024,SHANSHAN,96,0.95,24,751.3898385800106,78.06186032402215,True
WP112024,SHANSHAN,96,0.95,24,751.3898385800106,267.30091697788174,True
WP112024,SHANSHAN,96,0.95,24,751.3898385800106,372.9233556896975,True
WP112024,SHANSHAN,96,0.95,24,751.3898385800106,520.9520214068224,True
WP112024,SHANSHAN,96,0.95,24,751.3898385800106,672.5560463968347,True
WP112024,SHANSHAN,96,0.95,24,751.3898385800106,232.02311414842535,True
WP112024,SHANSHAN,96,0.95,24,751.3898385800106,125.21957936596174,True
WP112024,SHANSHAN,96,0.95,24,751.3898385800106,23.320661542658993,True
WP112024,SHANSHAN,96,0.95,24,751.3898385800106,140.66145985054828,True
WP112024,SHANSHAN,96,0.95,24,751.3898385800106,412.75650836988746,True
WP122022,HINNAMNOR,96,0.5,24,230.46253812847925,118.5681637900259,True
WP122022,HINNAMNOR,96,0.5,24,230.46253812847925,117.46263998263966,True
WP122022,HINNAMNOR,96,0.5,24,230.46253812847925,48.178855196557464,True
WP122022,HINNAMNOR,96,0.5,24,230.46253812847925,27.28183195469549,True
WP122022,HINNAMNOR,96,0.5,24,230.46253812847925,158.0162553893539,True
WP122022,HINNAMNOR,96,0.5,24,230.46253812847925,108.36138518430687,True
WP122022,HINNAMNOR,96,0.5,24,230.46253812847925,80.05201180275898,True
WP122022,HINNAMNOR,96,0.8,24,419.877663427294,118.5681637900259,True
WP122022,HINNAMNOR,96,0.8,24,419.877663427294,117.46263998263966,True
WP122022,HINNAMNOR,96,0.8,24,419.877663427294,48.178855196557464,True
WP122022,HINNAMNOR,96,0.8,24,419.877663427294,27.28183195469549,True
WP122022,HINNAMNOR,96,0.8,24,419.877663427294,158.0162553893539,True
WP122022,HINNAMNOR,96,0.8,24,419.877663427294,108.36138518430687,True
WP122022,HINNAMNOR,96,0.8,24,419.877663427294,80.05201180275898,True
WP122022,HINNAMNOR,96,0.95,24,750.1281794434572,118.5681637900259,True
WP122022,HINNAMNOR,96,0.95,24,750.1281794434572,117.46263998263966,True
WP122022,HINNAMNOR,96,0.95,24,750.1281794434572,48.178855196557464,True
WP122022,HINNAMNOR,96,0.95,24,750.1281794434572,27.28183195469549,True
WP122022,HINNAMNOR,96,0.95,24,750.1281794434572,158.0162553893539,True
WP122022,HINNAMNOR,96,0.95,24,750.1281794434572,108.36138518430687,True
WP122022,HINNAMNOR,96,0.95,24,750.1281794434572,80.05201180275898,True
WP122024,YAGI,96,0.5,24,219.71276344134583,778.0964338389779,False
WP122024,YAGI,96,0.5,24,219.71276344134583,468.74807375649493,False
WP122024,YAGI,96,0.5,24,219.71276344134583,346.49769135528595,False
WP122024,YAGI,96,0.5,24,219.71276344134583,212.04902103194536,True
WP122024,YAGI,96,0.5,24,219.71276344134583,251.17279209872333,False
WP122024,YAGI,96,0.8,24,404.2347242449134,778.0964338389779,False
WP122024,YAGI,96,0.8,24,404.2347242449134,468.74807375649493,False
WP122024,YAGI,96,0.8,24,404.2347242449134,346.49769135528595,True
WP122024,YAGI,96,0.8,24,404.2347242449134,212.04902103194536,True
WP122024,YAGI,96,0.8,24,404.2347242449134,251.17279209872333,True
WP122024,YAGI,96,0.95,24,722.2004719232416,778.0964338389779,False
WP122024,YAGI,96,0.95,24,722.2004719232416,468.74807375649493,True
WP122024,YAGI,96,0.95,24,722.2004719232416,346.49769135528595,True
WP122024,YAGI,96,0.95,24,722.2004719232416,212.04902103194536,True
WP122024,YAGI,96,0.95,24,722.2004719232416,251.17279209872333,True
WP142022,MUIFA,96,0.5,24,219.31060388276828,502.48590641394316,False
WP142022,MUIFA,96,0.5,24,219.31060388276828,432.7446455398679,False
WP142022,MUIFA,96,0.5,24,219.31060388276828,88.0666860078441,True
WP142022,MUIFA,96,0.5,24,219.31060388276828,116.19204396330203,True
WP142022,MUIFA,96,0.5,24,219.31060388276828,161.4685268567026,True
WP142022,MUIFA,96,0.5,24,219.31060388276828,72.62723511815138,True
WP142022,MUIFA,96,0.5,24,219.31060388276828,370.6898189779432,False
WP142022,MUIFA,96,0.5,24,219.31060388276828,483.52847242619464,False
WP142022,MUIFA,96,0.5,24,219.31060388276828,812.872201878323,False
WP142022,MUIFA,96,0.5,24,219.31060388276828,811.8336389288164,False
WP142022,MUIFA,96,0.5,24,219.31060388276828,854.2702247645802,False
WP142022,MUIFA,96,0.5,24,219.31060388276828,1254.7069458412554,False
WP142022,MUIFA,96,0.8,24,391.759402119641,502.48590641394316,False
WP142022,MUIFA,96,0.8,24,391.759402119641,432.7446455398679,False
WP142022,MUIFA,96,0.8,24,391.759402119641,88.0666860078441,True
WP142022,MUIFA,96,0.8,24,391.759402119641,116.19204396330203,True
WP142022,MUIFA,96,0.8,24,391.759402119641,161.4685268567026,True
WP142022,MUIFA,96,0.8,24,391.759402119641,72.62723511815138,True
WP142022,MUIFA,96,0.8,24,391.759402119641,370.6898189779432,True
WP142022,MUIFA,96,0.8,24,391.759402119641,483.52847242619464,False
WP142022,MUIFA,96,0.8,24,391.759402119641,812.872201878323,False
WP142022,MUIFA,96,0.8,24,391.759402119641,811.8336389288164,False
WP142022,MUIFA,96,0.8,24,391.759402119641,854.2702247645802,False
WP142022,MUIFA,96,0.8,24,391.759402119641,1254.7069458412554,False
WP142022,MUIFA,96,0.95,24,674.9193643150428,502.48590641394316,True
WP142022,MUIFA,96,0.95,24,674.9193643150428,432.7446455398679,True
WP142022,MUIFA,96,0.95,24,674.9193643150428,88.0666860078441,True
WP142022,MUIFA,96,0.95,24,674.9193643150428,116.19204396330203,True
WP142022,MUIFA,96,0.95,24,674.9193643150428,161.4685268567026,True
WP142022,MUIFA,96,0.95,24,674.9193643150428,72.62723511815138,True
WP142022,MUIFA,96,0.95,24,674.9193643150428,370.6898189779432,True
WP142022,MUIFA,96,0.95,24,674.9193643150428,483.52847242619464,True
WP142022,MUIFA,96,0.95,24,674.9193643150428,812.872201878323,False
WP142022,MUIFA,96,0.95,24,674.9193643150428,811.8336389288164,False
WP142022,MUIFA,96,0.95,24,674.9193643150428,854.2702247645802,False
WP142022,MUIFA,96,0.95,24,674.9193643150428,1254.7069458412554,False
WP142023,KOINU,96,0.5,24,220.07045449558035,836.0783713597543,False
WP142023,KOINU,96,0.5,24,220.07045449558035,515.1977185001538,False
WP142023,KOINU,96,0.5,24,220.07045449558035,334.71183442106457,False
WP142023,KOINU,96,0.5,24,220.07045449558035,166.96229345359845,True
WP142023,KOINU,96,0.5,24,220.07045449558035,292.4684683085256,False
WP142023,KOINU,96,0.5,24,220.07045449558035,178.55358757297478,True
WP142023,KOINU,96,0.5,24,220.07045449558035,324.9567353014362,False
WP142023,KOINU,96,0.5,24,220.07045449558035,219.71276344134583,True
WP142023,KOINU,96,0.5,24,220.07045449558035,165.79161002355818,True
WP142023,KOINU,96,0.5,24,220.07045449558035,158.52935829740406,True
WP142023,KOINU,96,0.5,24,220.07045449558035,243.5824231809567,False
WP142023,KOINU,96,0.5,24,220.07045449558035,279.5980434380224,False
WP142023,KOINU,96,0.5,24,220.07045449558035,160.7465719628438,True
WP142023,KOINU,96,0.8,24,411.32887625105934,836.0783713597543,False
WP142023,KOINU,96,0.8,24,411.32887625105934,515.1977185001538,False
WP142023,KOINU,96,0.8,24,411.32887625105934,334.71183442106457,True
WP142023,KOINU,96,0.8,24,411.32887625105934,166.96229345359845,True
WP142023,KOINU,96,0.8,24,411.32887625105934,292.4684683085256,True
WP142023,KOINU,96,0.8,24,411.32887625105934,178.55358757297478,True
WP142023,KOINU,96,0.8,24,411.32887625105934,324.9567353014362,True
WP142023,KOINU,96,0.8,24,411.32887625105934,219.71276344134583,True
WP142023,KOINU,96,0.8,24,411.32887625105934,165.79161002355818,True
WP142023,KOINU,96,0.8,24,411.32887625105934,158.52935829740406,True
WP142023,KOINU,96,0.8,24,411.32887625105934,243.5824231809567,True
WP142023,KOINU,96,0.8,24,411.32887625105934,279.5980434380224,True
WP142023,KOINU,96,0.8,24,411.32887625105934,160.7465719628438,True
WP142023,KOINU,96,0.95,24,740.5053287024436,836.0783713597543,False
WP142023,KOINU,96,0.95,24,740.5053287024436,515.1977185001538,True
WP142023,KOINU,96,0.95,24,740.5053287024436,334.71183442106457,True
WP142023,KOINU,96,0.95,24,740.5053287024436,166.96229345359845,True
WP142023,KOINU,96,0.95,24,740.5053287024436,292.4684683085256,True
WP142023,KOINU,96,0.95,24,740.5053287024436,178.55358757297478,True
WP142023,KOINU,96,0.95,24,740.5053287024436,324.9567353014362,True
WP142023,KOINU,96,0.95,24,740.5053287024436,219.71276344134583,True
WP142023,KOINU,96,0.95,24,740.5053287024436,165.79161002355818,True
WP142023,KOINU,96,0.95,24,740.5053287024436,158.52935829740406,True
WP142023,KOINU,96,0.95,24,740.5053287024436,243.5824231809567,True
WP142023,KOINU,96,0.95,24,740.5053287024436,279.5980434380224,True
WP142023,KOINU,96,0.95,24,740.5053287024436,160.7465719628438,True
WP142024,BEBINCA,96,0.5,24,220.63198724486284,214.20910420012402,True
WP142024,BEBINCA,96,0.5,24,220.63198724486284,214.06352292964542,True
WP142024,BEBINCA,96,0.5,24,220.63198724486284,451.7911612406194,False
WP142024,BEBINCA,96,0.8,24,407.2063465416559,214.20910420012402,True
WP142024,BEBINCA,96,0.8,24,407.2063465416559,214.06352292964542,True
WP142024,BEBINCA,96,0.8,24,407.2063465416559,451.7911612406194,False
WP142024,BEBINCA,96,0.95,24,748.4459672613859,214.20910420012402,True
WP142024,BEBINCA,96,0.95,24,748.4459672613859,214.06352292964542,True
WP142024,BEBINCA,96,0.95,24,748.4459672613859,451.7911612406194,True
WP152023,BOLAVEN,96,0.5,24,220.17237534310433,220.07045449558035,True
WP152023,BOLAVEN,96,0.5,24,220.17237534310433,206.83421263097785,True
WP152023,BOLAVEN,96,0.5,24,220.17237534310433,161.13743050682152,True
WP152023,BOLAVEN,96,0.5,24,220.17237534310433,112.43193210687653,True
WP152023,BOLAVEN,96,0.5,24,220.17237534310433,364.8238658292666,False
WP152023,BOLAVEN,96,0.5,24,220.17237534310433,326.3877857541744,False
WP152023,BOLAVEN,96,0.5,24,220.17237534310433,654.4640298609469,False
WP152023,BOLAVEN,96,0.5,24,220.17237534310433,855.6215635569564,False
WP152023,BOLAVEN,96,0.8,24,407.20634654165576,220.07045449558035,True
WP152023,BOLAVEN,96,0.8,24,407.20634654165576,206.83421263097785,True
WP152023,BOLAVEN,96,0.8,24,407.20634654165576,161.13743050682152,True
WP152023,BOLAVEN,96,0.8,24,407.20634654165576,112.43193210687653,True
WP152023,BOLAVEN,96,0.8,24,407.20634654165576,364.8238658292666,True
WP152023,BOLAVEN,96,0.8,24,407.20634654165576,326.3877857541744,True
WP152023,BOLAVEN,96,0.8,24,407.20634654165576,654.4640298609469,False
WP152023,BOLAVEN,96,0.8,24,407.20634654165576,855.6215635569564,False
WP152023,BOLAVEN,96,0.95,24,729.0647932154425,220.07045449558035,True
WP152023,BOLAVEN,96,0.95,24,729.0647932154425,206.83421263097785,True
WP152023,BOLAVEN,96,0.95,24,729.0647932154425,161.13743050682152,True
WP152023,BOLAVEN,96,0.95,24,729.0647932154425,112.43193210687653,True
WP152023,BOLAVEN,96,0.95,24,729.0647932154425,364.8238658292666,True
WP152023,BOLAVEN,96,0.95,24,729.0647932154425,326.3877857541744,True
WP152023,BOLAVEN,96,0.95,24,729.0647932154425,654.4640298609469,True
WP152023,BOLAVEN,96,0.95,24,729.0647932154425,855.6215635569564,False
WP162022,NANMADOL,96,0.5,24,220.63198724486284,200.76720029017017,True
WP162022,NANMADOL,96,0.5,24,220.63198724486284,198.2470446094222,True
WP162022,NANMADOL,96,0.5,24,220.63198724486284,210.96730246349335,True
WP162022,NANMADOL,96,0.5,24,220.63198724486284,399.5763458757786,False
WP162022,NANMADOL,96,0.5,24,220.63198724486284,745.0815428972437,False
WP162022,NANMADOL,96,0.8,24,409.1874280728173,200.76720029017017,True
WP162022,NANMADOL,96,0.8,24,409.1874280728173,198.2470446094222,True
WP162022,NANMADOL,96,0.8,24,409.1874280728173,210.96730246349335,True
WP162022,NANMADOL,96,0.8,24,409.1874280728173,399.5763458757786,True
WP162022,NANMADOL,96,0.8,24,409.1874280728173,745.0815428972437,False
WP162022,NANMADOL,96,0.95,24,726.4060023784195,200.76720029017017,True
WP162022,NANMADOL,96,0.95,24,726.4060023784195,198.2470446094222,True
WP162022,NANMADOL,96,0.95,24,726.4060023784195,210.96730246349335,True
WP162022,NANMADOL,96,0.95,24,726.4060023784195,399.5763458757786,True
WP162022,NANMADOL,96,0.95,24,726.4060023784195,745.0815428972437,False
WP182022,NORU,96,0.5,24,219.8916089684631,534.1451852913776,False
WP182022,NORU,96,0.5,24,219.8916089684631,223.82829363696518,False
WP182022,NORU,96,0.5,24,219.8916089684631,220.63198724486284,False
WP182022,NORU,96,0.5,24,219.8916089684631,97.20590571213665,True
WP182022,NORU,96,0.5,24,219.8916089684631,205.6033210885966,True
WP182022,NORU,96,0.5,24,219.8916089684631,548.3157802935833,False
WP182022,NORU,96,0.8,24,405.2252650104943,534.1451852913776,False
WP182022,NORU,96,0.8,24,405.2252650104943,223.82829363696518,True
WP182022,NORU,96,0.8,24,405.2252650104943,220.63198724486284,True
WP182022,NORU,96,0.8,24,405.2252650104943,97.20590571213665,True
WP182022,NORU,96,0.8,24,405.2252650104943,205.6033210885966,True
WP182022,NORU,96,0.8,24,405.2252650104943,548.3157802935833,False
WP182022,NORU,96,0.95,24,749.7076263979393,534.1451852913776,True
WP182022,NORU,96,0.95,24,749.7076263979393,223.82829363696518,True
WP182022,NORU,96,0.95,24,749.7076263979393,220.63198724486284,True
WP182022,NORU,96,0.95,24,749.7076263979393,97.20590571213665,True
WP182022,NORU,96,0.95,24,749.7076263979393,205.6033210885966,True
WP182022,NORU,96,0.95,24,749.7076263979393,548.3157802935833,True
WP232022,NESAT,96,0.5,24,220.63198724486284,121.24094306419379,True
WP232022,NESAT,96,0.8,24,409.9012441322314,121.24094306419379,True
WP232022,NESAT,96,0.95,24,747.6048611703503,121.24094306419379,True
WP232024,KONG-REY,96,0.5,24,219.71276344134583,404.2347242449134,False
WP232024,KONG-REY,96,0.5,24,219.71276344134583,594.1502870321877,False
WP232024,KONG-REY,96,0.5,24,219.71276344134583,494.6238867770572,False
WP232024,KONG-REY,96,0.8,24,401.587586617342,404.2347242449134,False
WP232024,KONG-REY,96,0.8,24,401.587586617342,594.1502870321877,False
WP232024,KONG-REY,96,0.8,24,401.587586617342,494.6238867770572,False
WP232024,KONG-REY,96,0.95,24,748.4459672613859,404.2347242449134,True
WP232024,KONG-REY,96,0.95,24,748.4459672613859,594.1502870321877,True
WP232024,KONG-REY,96,0.95,24,748.4459672613859,494.6238867770572,True
WP242024,YINXING,96,0.5,24,220.07045449558035,233.9534376409352,False
WP242024,YINXING,96,0.5,24,220.07045449558035,158.1531303201834,True
WP242024,YINXING,96,0.5,24,220.07045449558035,383.71648939005485,False
WP242024,YINXING,96,0.5,24,220.07045449558035,41.19372545249322,True
WP242024,YINXING,96,0.5,24,220.07045449558035,251.85765965972428,False
WP242024,YINXING,96,0.8,24,412.75650836988746,233.9534376409352,True
WP242024,YINXING,96,0.8,24,412.75650836988746,158.1531303201834,True
WP242024,YINXING,96,0.8,24,412.75650836988746,383.71648939005485,True
WP242024,YINXING,96,0.8,24,412.75650836988746,41.19372545249322,True
WP242024,YINXING,96,0.8,24,412.75650836988746,251.85765965972428,True
WP242024,YINXING,96,0.95,24,749.2870733524217,233.9534376409352,True
WP242024,YINXING,96,0.95,24,749.2870733524217,158.1531303201834,True
WP242024,YINXING,96,0.95,24,749.2870733524217,383.71648939005485,True
WP242024,YINXING,96,0.95,24,749.2870733524217,41.19372545249322,True
WP242024,YINXING,96,0.95,24,749.2870733524217,251.85765965972428,True
WP252024,MAN-YI,96,0.5,24,220.3512208702216,675.336420418256,False
WP252024,MAN-YI,96,0.5,24,220.3512208702216,935.0439151423237,False
WP252024,MAN-YI,96,0.5,24,220.3512208702216,676.4019829093753,False
WP252024,MAN-YI,96,0.5,24,220.3512208702216,332.2189135368146,False
WP252024,MAN-YI,96,0.5,24,220.3512208702216,351.158783438322,False
WP252024,MAN-YI,96,0.5,24,220.3512208702216,90.01833476870047,True
WP252024,MAN-YI,96,0.5,24,220.3512208702216,146.34791863734006,True
WP252024,MAN-YI,96,0.5,24,220.3512208702216,62.15776237308326,True
WP252024,MAN-YI,96,0.5,24,220.3512208702216,7.651109196927699,True
WP252024,MAN-YI,96,0.5,24,220.3512208702216,101.26765807579284,True
WP252024,MAN-YI,96,0.8,24,404.2347242449134,675.336420418256,False
WP252024,MAN-YI,96,0.8,24,404.2347242449134,935.0439151423237,False
WP252024,MAN-YI,96,0.8,24,404.2347242449134,676.4019829093753,False
WP252024,MAN-YI,96,0.8,24,404.2347242449134,332.2189135368146,True
WP252024,MAN-YI,96,0.8,24,404.2347242449134,351.158783438322,True
WP252024,MAN-YI,96,0.8,24,404.2347242449134,90.01833476870047,True
WP252024,MAN-YI,96,0.8,24,404.2347242449134,146.34791863734006,True
WP252024,MAN-YI,96,0.8,24,404.2347242449134,62.15776237308326,True
WP252024,MAN-YI,96,0.8,24,404.2347242449134,7.651109196927699,True
WP252024,MAN-YI,96,0.8,24,404.2347242449134,101.26765807579284,True
WP252024,MAN-YI,96,0.95,24,733.6410074102427,675.336420418256,True
WP252024,MAN-YI,96,0.95,24,733.6410074102427,935.0439151423237,False
WP252024,MAN-YI,96,0.95,24,733.6410074102427,676.4019829093753,True
WP252024,MAN-YI,96,0.95,24,733.6410074102427,332.2189135368146,True
WP252024,MAN-YI,96,0.95,24,733.6410074102427,351.158783438322,True
WP252024,MAN-YI,96,0.95,24,733.6410074102427,90.01833476870047,True
WP252024,MAN-YI,96,0.95,24,733.6410074102427,146.34791863734006,True
WP252024,MAN-YI,96,0.95,24,733.6410074102427,62.15776237308326,True
WP252024,MAN-YI,96,0.95,24,733.6410074102427,7.651109196927699,True
WP252024,MAN-YI,96,0.95,24,733.6410074102427,101.26765807579284,True
WP272024,USAGI,96,0.5,24,220.07045449558035,148.45701233767718,True
WP272024,USAGI,96,0.5,24,220.07045449558035,250.10103615281747,False
WP272024,USAGI,96,0.5,24,220.07045449558035,268.3443104672445,False
WP272024,USAGI,96,0.8,24,411.32887625105946,148.45701233767718,True
WP272024,USAGI,96,0.8,24,411.32887625105946,250.10103615281747,True
WP272024,USAGI,96,0.8,24,411.32887625105946,268.3443104672445,True
WP272024,USAGI,96,0.95,24,748.4459672613859,148.45701233767718,True
WP272024,USAGI,96,0.95,24,748.4459672613859,250.10103615281747,True
WP272024,USAGI,96,0.95,24,748.4459672613859,268.3443104672445,True
WP012024,EWINIAR,120,0.5,22,335.37035396947823,669.7159780645243,False
WP012024,EWINIAR,120,0.5,22,335.37035396947823,563.0689169960435,False
WP012024,EWINIAR,120,0.5,22,335.37035396947823,161.7868646597283,True
WP012024,EWINIAR,120,0.8,22,565.7152116777296,669.7159780645243,False
WP012024,EWINIAR,120,0.8,22,565.7152116777296,563.0689169960435,True
WP012024,EWINIAR,120,0.8,22,565.7152116777296,161.7868646597283,True
WP012024,EWINIAR,120,0.95,22,984.4177937895515,669.7159780645243,True
WP012024,EWINIAR,120,0.95,22,984.4177937895515,563.0689169960435,True
WP012024,EWINIAR,120,0.95,22,984.4177937895515,161.7868646597283,True
WP022022,MALAKAS,120,0.5,22,337.239733559904,443.68330201154873,False
WP022022,MALAKAS,120,0.5,22,337.239733559904,470.56760273947435,False
WP022022,MALAKAS,120,0.5,22,337.239733559904,427.9110913926414,False
WP022022,MALAKAS,120,0.5,22,337.239733559904,195.4028955209325,True
WP022022,MALAKAS,120,0.5,22,337.239733559904,172.30612102861556,True
WP022022,MALAKAS,120,0.5,22,337.239733559904,134.45001798466177,True
WP022022,MALAKAS,120,0.5,22,337.239733559904,255.38613064275964,True
WP022022,MALAKAS,120,0.5,22,337.239733559904,251.31739530904778,True
WP022022,MALAKAS,120,0.8,22,580.3017979415634,443.68330201154873,True
WP022022,MALAKAS,120,0.8,22,580.3017979415634,470.56760273947435,True
WP022022,MALAKAS,120,0.8,22,580.3017979415634,427.9110913926414,True
WP022022,MALAKAS,120,0.8,22,580.3017979415634,195.4028955209325,True
WP022022,MALAKAS,120,0.8,22,580.3017979415634,172.30612102861556,True
WP022022,MALAKAS,120,0.8,22,580.3017979415634,134.45001798466177,True
WP022022,MALAKAS,120,0.8,22,580.3017979415634,255.38613064275964,True
WP022022,MALAKAS,120,0.8,22,580.3017979415634,251.31739530904778,True
WP022022,MALAKAS,120,0.95,22,991.748760314937,443.68330201154873,True
WP022022,MALAKAS,120,0.95,22,991.748760314937,470.56760273947435,True
WP022022,MALAKAS,120,0.95,22,991.748760314937,427.9110913926414,True
WP022022,MALAKAS,120,0.95,22,991.748760314937,195.4028955209325,True
WP022022,MALAKAS,120,0.95,22,991.748760314937,172.30612102861556,True
WP022022,MALAKAS,120,0.95,22,991.748760314937,134.45001798466177,True
WP022022,MALAKAS,120,0.95,22,991.748760314937,255.38613064275964,True
WP022022,MALAKAS,120,0.95,22,991.748760314937,251.31739530904778,True
WP022023,MAWAR,120,0.5,22,346.8051269341619,666.0125648549383,False
WP022023,MAWAR,120,0.5,22,346.8051269341619,498.8298012253556,False
WP022023,MAWAR,120,0.5,22,346.8051269341619,301.44387252813254,True
WP022023,MAWAR,120,0.5,22,346.8051269341619,152.41029961859337,True
WP022023,MAWAR,120,0.5,22,346.8051269341619,278.95813800061734,True
WP022023,MAWAR,120,0.5,22,346.8051269341619,225.6483546415282,True
WP022023,MAWAR,120,0.5,22,346.8051269341619,207.25236379051836,True
WP022023,MAWAR,120,0.5,22,346.8051269341619,109.36628339303508,True
WP022023,MAWAR,120,0.5,22,346.8051269341619,122.45158654623532,True
WP022023,MAWAR,120,0.5,22,346.8051269341619,17.287628144453695,True
WP022023,MAWAR,120,0.5,22,346.8051269341619,144.52153396308768,True
WP022023,MAWAR,120,0.5,22,346.8051269341619,167.25168106674968,True
WP022023,MAWAR,120,0.5,22,346.8051269341619,95.40001636827984,True
WP022023,MAWAR,120,0.5,22,346.8051269341619,239.55321347813643,True
WP022023,MAWAR,120,0.5,22,346.8051269341619,512.7651613758001,False
WP022023,MAWAR,120,0.5,22,346.8051269341619,579.2312145897097,False
WP022023,MAWAR,120,0.5,22,346.8051269341619,997.6135335352459,False
WP022023,MAWAR,120,0.8,22,575.6077672005562,666.0125648549383,False
