SID,SEASON,NAME,time,time_m24,time_m18,time_m12,time_m6,time_0,time_p6,time_p12,time_p18,time_p24,v_m24_kt,v_m18_kt,v_m12_kt,v_m6_kt,v_0_kt,v_p6_kt,v_p12_kt,v_p18_kt,v_p24_kt,v_m24_ms,v_m18_ms,v_m12_ms,v_m6_ms,v_0_ms,v_p6_ms,v_p12_ms,v_p18_ms,v_p24_ms,dist_m24_km,dist_m18_km,dist_m12_km,dist_m6_km,dist_0_km,dist_p6_km,dist_p12_km,dist_p18_km,dist_p24_km,event,past_event,horizon_hours,threshold_ms,p_climatology,p_persistence
2019216N16147,2019,KROSA,2019-08-07 00:00:00+00:00,2019-08-06 00:00:00+00:00,2019-08-06 06:00:00+00:00,2019-08-06 12:00:00+00:00,2019-08-06 18:00:00+00:00,2019-08-07 00:00:00+00:00,2019-08-07 06:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,35.0,40.0,50.0,60.0,65.0,75.0,75.0,80.0,90.0,18.00554,20.57776,25.7222,30.86664,33.43886,38.5833,38.5833,41.15552,46.29996,1908.0,1818.0,1747.0,1652.0,1543,1479.0,1423.0,1395.0,1364.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019216N16147,2019,KROSA,2019-08-07 06:00:00+00:00,2019-08-06 06:00:00+00:00,2019-08-06 12:00:00+00:00,2019-08-06 18:00:00+00:00,2019-08-07 00:00:00+00:00,2019-08-07 06:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,2019-08-08 06:00:00+00:00,40.0,50.0,60.0,65.0,75.0,75.0,80.0,90.0,100.0,20.57776,25.7222,30.86664,33.43886,38.5833,38.5833,41.15552,46.29996,51.4444,1818.0,1747.0,1652.0,1543.0,1479,1423.0,1395.0,1364.0,1346.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019216N16147,2019,KROSA,2019-08-07 12:00:00+00:00,2019-08-06 12:00:00+00:00,2019-08-06 18:00:00+00:00,2019-08-07 00:00:00+00:00,2019-08-07 06:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,2019-08-08 06:00:00+00:00,2019-08-08 12:00:00+00:00,50.0,60.0,65.0,75.0,75.0,80.0,90.0,100.0,100.0,25.7222,30.86664,33.43886,38.5833,38.5833,41.15552,46.29996,51.4444,51.4444,1747.0,1652.0,1543.0,1479.0,1423,1395.0,1364.0,1346.0,1349.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019216N16147,2019,KROSA,2019-08-07 18:00:00+00:00,2019-08-06 18:00:00+00:00,2019-08-07 00:00:00+00:00,2019-08-07 06:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,2019-08-08 06:00:00+00:00,2019-08-08 12:00:00+00:00,2019-08-08 18:00:00+00:00,60.0,65.0,75.0,75.0,80.0,90.0,100.0,100.0,95.0,30.86664,33.43886,38.5833,38.5833,41.15552,46.29996,51.4444,51.4444,48.87218,1652.0,1543.0,1479.0,1423.0,1395,1364.0,1346.0,1349.0,1371.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019216N16147,2019,KROSA,2019-08-08 00:00:00+00:00,2019-08-07 00:00:00+00:00,2019-08-07 06:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,2019-08-08 06:00:00+00:00,2019-08-08 12:00:00+00:00,2019-08-08 18:00:00+00:00,2019-08-09 00:00:00+00:00,65.0,75.0,75.0,80.0,90.0,100.0,100.0,95.0,95.0,33.43886,38.5833,38.5833,41.15552,46.29996,51.4444,51.4444,48.87218,48.87218,1543.0,1479.0,1423.0,1395.0,1364,1346.0,1349.0,1371.0,1374.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019216N16147,2019,KROSA,2019-08-08 06:00:00+00:00,2019-08-07 06:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,2019-08-08 06:00:00+00:00,2019-08-08 12:00:00+00:00,2019-08-08 18:00:00+00:00,2019-08-09 00:00:00+00:00,2019-08-09 06:00:00+00:00,75.0,75.0,80.0,90.0,100.0,100.0,95.0,95.0,90.0,38.5833,38.5833,41.15552,46.29996,51.4444,51.4444,48.87218,48.87218,46.29996,1479.0,1423.0,1395.0,1364.0,1346,1349.0,1371.0,1374.0,1372.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019216N16147,2019,KROSA,2019-08-08 12:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,2019-08-08 06:00:00+00:00,2019-08-08 12:00:00+00:00,2019-08-08 18:00:00+00:00,2019-08-09 00:00:00+00:00,2019-08-09 06:00:00+00:00,2019-08-09 12:00:00+00:00,75.0,80.0,90.0,100.0,100.0,95.0,95.0,90.0,85.0,38.5833,41.15552,46.29996,51.4444,51.4444,48.87218,48.87218,46.29996,43.727740000000004,1423.0,1395.0,1364.0,1346.0,1349,1371.0,1374.0,1372.0,1365.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019216N16147,2019,KROSA,2019-08-08 18:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,2019-08-08 06:00:00+00:00,2019-08-08 12:00:00+00:00,2019-08-08 18:00:00+00:00,2019-08-09 00:00:00+00:00,2019-08-09 06:00:00+00:00,2019-08-09 12:00:00+00:00,2019-08-09 18:00:00+00:00,80.0,90.0,100.0,100.0,95.0,95.0,90.0,85.0,75.0,41.15552,46.29996,51.4444,51.4444,48.87218,48.87218,46.29996,43.727740000000004,38.5833,1395.0,1364.0,1346.0,1349.0,1371,1374.0,1372.0,1365.0,1344.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019216N16147,2019,KROSA,2019-08-09 00:00:00+00:00,2019-08-08 00:00:00+00:00,2019-08-08 06:00:00+00:00,2019-08-08 12:00:00+00:00,2019-08-08 18:00:00+00:00,2019-08-09 00:00:00+00:00,2019-08-09 06:00:00+00:00,2019-08-09 12:00:00+00:00,2019-08-09 18:00:00+00:00,2019-08-10 00:00:00+00:00,90.0,100.0,100.0,95.0,95.0,90.0,85.0,75.0,70.0,46.29996,51.4444,51.4444,48.87218,48.87218,46.29996,43.727740000000004,38.5833,36.01108,1364.0,1346.0,1349.0,1371.0,1374,1372.0,1365.0,1344.0,1314.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019216N16147,2019,KROSA,2019-08-09 06:00:00+00:00,2019-08-08 06:00:00+00:00,2019-08-08 12:00:00+00:00,2019-08-08 18:00:00+00:00,2019-08-09 00:00:00+00:00,2019-08-09 06:00:00+00:00,2019-08-09 12:00:00+00:00,2019-08-09 18:00:00+00:00,2019-08-10 00:00:00+00:00,2019-08-10 06:00:00+00:00,100.0,100.0,95.0,95.0,90.0,85.0,75.0,70.0,65.0,51.4444,51.4444,48.87218,48.87218,46.29996,43.727740000000004,38.5833,36.01108,33.43886,1346.0,1349.0,1371.0,1374.0,1372,1365.0,1344.0,1314.0,1277.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019216N16147,2019,KROSA,2019-08-09 12:00:00+00:00,2019-08-08 12:00:00+00:00,2019-08-08 18:00:00+00:00,2019-08-09 00:00:00+00:00,2019-08-09 06:00:00+00:00,2019-08-09 12:00:00+00:00,2019-08-09 18:00:00+00:00,2019-08-10 00:00:00+00:00,2019-08-10 06:00:00+00:00,2019-08-10 12:00:00+00:00,100.0,95.0,95.0,90.0,85.0,75.0,70.0,65.0,60.0,51.4444,48.87218,48.87218,46.29996,43.727740000000004,38.5833,36.01108,33.43886,30.86664,1349.0,1371.0,1374.0,1372.0,1365,1344.0,1314.0,1277.0,1276.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019216N16147,2019,KROSA,2019-08-09 18:00:00+00:00,2019-08-08 18:00:00+00:00,2019-08-09 00:00:00+00:00,2019-08-09 06:00:00+00:00,2019-08-09 12:00:00+00:00,2019-08-09 18:00:00+00:00,2019-08-10 00:00:00+00:00,2019-08-10 06:00:00+00:00,2019-08-10 12:00:00+00:00,2019-08-10 18:00:00+00:00,95.0,95.0,90.0,85.0,75.0,70.0,65.0,60.0,60.0,48.87218,48.87218,46.29996,43.727740000000004,38.5833,36.01108,33.43886,30.86664,30.86664,1371.0,1374.0,1372.0,1365.0,1344,1314.0,1277.0,1276.0,1258.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019216N16147,2019,KROSA,2019-08-10 00:00:00+00:00,2019-08-09 00:00:00+00:00,2019-08-09 06:00:00+00:00,2019-08-09 12:00:00+00:00,2019-08-09 18:00:00+00:00,2019-08-10 00:00:00+00:00,2019-08-10 06:00:00+00:00,2019-08-10 12:00:00+00:00,2019-08-10 18:00:00+00:00,2019-08-11 00:00:00+00:00,95.0,90.0,85.0,75.0,70.0,65.0,60.0,60.0,60.0,48.87218,46.29996,43.727740000000004,38.5833,36.01108,33.43886,30.86664,30.86664,30.86664,1374.0,1372.0,1365.0,1344.0,1314,1277.0,1276.0,1258.0,1230.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019216N16147,2019,KROSA,2019-08-10 06:00:00+00:00,2019-08-09 06:00:00+00:00,2019-08-09 12:00:00+00:00,2019-08-09 18:00:00+00:00,2019-08-10 00:00:00+00:00,2019-08-10 06:00:00+00:00,2019-08-10 12:00:00+00:00,2019-08-10 18:00:00+00:00,2019-08-11 00:00:00+00:00,2019-08-11 06:00:00+00:00,90.0,85.0,75.0,70.0,65.0,60.0,60.0,60.0,60.0,46.29996,43.727740000000004,38.5833,36.01108,33.43886,30.86664,30.86664,30.86664,30.86664,1372.0,1365.0,1344.0,1314.0,1277,1276.0,1258.0,1230.0,1161.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019242N14180,2019,FAXAI,2019-09-06 06:00:00+00:00,2019-09-05 06:00:00+00:00,2019-09-05 12:00:00+00:00,2019-09-05 18:00:00+00:00,2019-09-06 00:00:00+00:00,2019-09-06 06:00:00+00:00,2019-09-06 12:00:00+00:00,2019-09-06 18:00:00+00:00,2019-09-07 00:00:00+00:00,2019-09-07 06:00:00+00:00,45.0,50.0,55.0,60.0,65.0,65.0,70.0,85.0,100.0,23.14998,25.7222,28.294420000000002,30.86664,33.43886,33.43886,36.01108,43.727740000000004,51.4444,2261.0,2118.0,1963.0,1781.0,1582,1384.0,1205.0,1035.0,844.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019242N14180,2019,FAXAI,2019-09-06 12:00:00+00:00,2019-09-05 12:00:00+00:00,2019-09-05 18:00:00+00:00,2019-09-06 00:00:00+00:00,2019-09-06 06:00:00+00:00,2019-09-06 12:00:00+00:00,2019-09-06 18:00:00+00:00,2019-09-07 00:00:00+00:00,2019-09-07 06:00:00+00:00,2019-09-07 12:00:00+00:00,50.0,55.0,60.0,65.0,65.0,70.0,85.0,100.0,110.0,25.7222,28.294420000000002,30.86664,33.43886,33.43886,36.01108,43.727740000000004,51.4444,56.588840000000005,2118.0,1963.0,1781.0,1582.0,1384,1205.0,1035.0,844.0,692.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019242N14180,2019,FAXAI,2019-09-06 18:00:00+00:00,2019-09-05 18:00:00+00:00,2019-09-06 00:00:00+00:00,2019-09-06 06:00:00+00:00,2019-09-06 12:00:00+00:00,2019-09-06 18:00:00+00:00,2019-09-07 00:00:00+00:00,2019-09-07 06:00:00+00:00,2019-09-07 12:00:00+00:00,2019-09-07 18:00:00+00:00,55.0,60.0,65.0,65.0,70.0,85.0,100.0,110.0,115.0,28.294420000000002,30.86664,33.43886,33.43886,36.01108,43.727740000000004,51.4444,56.588840000000005,59.16106,1963.0,1781.0,1582.0,1384.0,1205,1035.0,844.0,692.0,526.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019242N14180,2019,FAXAI,2019-09-07 00:00:00+00:00,2019-09-06 00:00:00+00:00,2019-09-06 06:00:00+00:00,2019-09-06 12:00:00+00:00,2019-09-06 18:00:00+00:00,2019-09-07 00:00:00+00:00,2019-09-07 06:00:00+00:00,2019-09-07 12:00:00+00:00,2019-09-07 18:00:00+00:00,2019-09-08 00:00:00+00:00,60.0,65.0,65.0,70.0,85.0,100.0,110.0,115.0,115.0,30.86664,33.43886,33.43886,36.01108,43.727740000000004,51.4444,56.588840000000005,59.16106,59.16106,1781.0,1582.0,1384.0,1205.0,1035,844.0,692.0,526.0,351.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019242N14180,2019,FAXAI,2019-09-07 06:00:00+00:00,2019-09-06 06:00:00+00:00,2019-09-06 12:00:00+00:00,2019-09-06 18:00:00+00:00,2019-09-07 00:00:00+00:00,2019-09-07 06:00:00+00:00,2019-09-07 12:00:00+00:00,2019-09-07 18:00:00+00:00,2019-09-08 00:00:00+00:00,2019-09-08 06:00:00+00:00,65.0,65.0,70.0,85.0,100.0,110.0,115.0,115.0,115.0,33.43886,33.43886,36.01108,43.727740000000004,51.4444,56.588840000000005,59.16106,59.16106,59.16106,1582.0,1384.0,1205.0,1035.0,844,692.0,526.0,351.0,179.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019242N14180,2019,FAXAI,2019-09-07 12:00:00+00:00,2019-09-06 12:00:00+00:00,2019-09-06 18:00:00+00:00,2019-09-07 00:00:00+00:00,2019-09-07 06:00:00+00:00,2019-09-07 12:00:00+00:00,2019-09-07 18:00:00+00:00,2019-09-08 00:00:00+00:00,2019-09-08 06:00:00+00:00,2019-09-08 12:00:00+00:00,65.0,70.0,85.0,100.0,110.0,115.0,115.0,115.0,100.0,33.43886,36.01108,43.727740000000004,51.4444,56.588840000000005,59.16106,59.16106,59.16106,51.4444,1384.0,1205.0,1035.0,844.0,692,526.0,351.0,179.0,58.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019242N14180,2019,FAXAI,2019-09-07 18:00:00+00:00,2019-09-06 18:00:00+00:00,2019-09-07 00:00:00+00:00,2019-09-07 06:00:00+00:00,2019-09-07 12:00:00+00:00,2019-09-07 18:00:00+00:00,2019-09-08 00:00:00+00:00,2019-09-08 06:00:00+00:00,2019-09-08 12:00:00+00:00,2019-09-08 18:00:00+00:00,70.0,85.0,100.0,110.0,115.0,115.0,115.0,100.0,90.0,36.01108,43.727740000000004,51.4444,56.588840000000005,59.16106,59.16106,59.16106,51.4444,46.29996,1205.0,1035.0,844.0,692.0,526,351.0,179.0,58.0,9.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019242N14180,2019,FAXAI,2019-09-08 00:00:00+00:00,2019-09-07 00:00:00+00:00,2019-09-07 06:00:00+00:00,2019-09-07 12:00:00+00:00,2019-09-07 18:00:00+00:00,2019-09-08 00:00:00+00:00,2019-09-08 06:00:00+00:00,2019-09-08 12:00:00+00:00,2019-09-08 18:00:00+00:00,2019-09-09 00:00:00+00:00,85.0,100.0,110.0,115.0,115.0,115.0,100.0,90.0,75.0,43.727740000000004,51.4444,56.588840000000005,59.16106,59.16106,59.16106,51.4444,46.29996,38.5833,1035.0,844.0,692.0,526.0,351,179.0,58.0,9.0,35.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019242N14180,2019,FAXAI,2019-09-08 06:00:00+00:00,2019-09-07 06:00:00+00:00,2019-09-07 12:00:00+00:00,2019-09-07 18:00:00+00:00,2019-09-08 00:00:00+00:00,2019-09-08 06:00:00+00:00,2019-09-08 12:00:00+00:00,2019-09-08 18:00:00+00:00,2019-09-09 00:00:00+00:00,2019-09-09 06:00:00+00:00,100.0,110.0,115.0,115.0,115.0,100.0,90.0,75.0,65.0,51.4444,56.588840000000005,59.16106,59.16106,59.16106,51.4444,46.29996,38.5833,33.43886,844.0,692.0,526.0,351.0,179,58.0,9.0,35.0,132.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019242N14180,2019,FAXAI,2019-09-08 12:00:00+00:00,2019-09-07 12:00:00+00:00,2019-09-07 18:00:00+00:00,2019-09-08 00:00:00+00:00,2019-09-08 06:00:00+00:00,2019-09-08 12:00:00+00:00,2019-09-08 18:00:00+00:00,2019-09-09 00:00:00+00:00,2019-09-09 06:00:00+00:00,2019-09-09 12:00:00+00:00,110.0,115.0,115.0,115.0,100.0,90.0,75.0,65.0,55.0,56.588840000000005,59.16106,59.16106,59.16106,51.4444,46.29996,38.5833,33.43886,28.294420000000002,692.0,526.0,351.0,179.0,58,9.0,35.0,132.0,230.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019242N14180,2019,FAXAI,2019-09-08 18:00:00+00:00,2019-09-07 18:00:00+00:00,2019-09-08 00:00:00+00:00,2019-09-08 06:00:00+00:00,2019-09-08 12:00:00+00:00,2019-09-08 18:00:00+00:00,2019-09-09 00:00:00+00:00,2019-09-09 06:00:00+00:00,2019-09-09 12:00:00+00:00,2019-09-09 18:00:00+00:00,115.0,115.0,115.0,100.0,90.0,75.0,65.0,55.0,45.0,59.16106,59.16106,59.16106,51.4444,46.29996,38.5833,33.43886,28.294420000000002,23.14998,526.0,351.0,179.0,58.0,9,35.0,132.0,230.0,371.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019243N06136,2019,LINGLING,2019-09-03 06:00:00+00:00,2019-09-02 06:00:00+00:00,2019-09-02 12:00:00+00:00,2019-09-02 18:00:00+00:00,2019-09-03 00:00:00+00:00,2019-09-03 06:00:00+00:00,2019-09-03 12:00:00+00:00,2019-09-03 18:00:00+00:00,2019-09-04 00:00:00+00:00,2019-09-04 06:00:00+00:00,35.0,40.0,45.0,50.0,65.0,70.0,70.0,80.0,85.0,18.00554,20.57776,23.14998,25.7222,33.43886,36.01108,36.01108,41.15552,43.727740000000004,267.0,224.0,191.0,229.0,312,347.0,340.0,346.0,377.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019243N06136,2019,LINGLING,2019-09-03 12:00:00+00:00,2019-09-02 12:00:00+00:00,2019-09-02 18:00:00+00:00,2019-09-03 00:00:00+00:00,2019-09-03 06:00:00+00:00,2019-09-03 12:00:00+00:00,2019-09-03 18:00:00+00:00,2019-09-04 00:00:00+00:00,2019-09-04 06:00:00+00:00,2019-09-04 12:00:00+00:00,40.0,45.0,50.0,65.0,70.0,70.0,80.0,85.0,90.0,20.57776,23.14998,25.7222,33.43886,36.01108,36.01108,41.15552,43.727740000000004,46.29996,224.0,191.0,229.0,312.0,347,340.0,346.0,377.0,393.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019243N06136,2019,LINGLING,2019-09-03 18:00:00+00:00,2019-09-02 18:00:00+00:00,2019-09-03 00:00:00+00:00,2019-09-03 06:00:00+00:00,2019-09-03 12:00:00+00:00,2019-09-03 18:00:00+00:00,2019-09-04 00:00:00+00:00,2019-09-04 06:00:00+00:00,2019-09-04 12:00:00+00:00,2019-09-04 18:00:00+00:00,45.0,50.0,65.0,70.0,70.0,80.0,85.0,90.0,105.0,23.14998,25.7222,33.43886,36.01108,36.01108,41.15552,43.727740000000004,46.29996,54.01662,191.0,229.0,312.0,347.0,340,346.0,377.0,393.0,369.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019243N06136,2019,LINGLING,2019-09-04 00:00:00+00:00,2019-09-03 00:00:00+00:00,2019-09-03 06:00:00+00:00,2019-09-03 12:00:00+00:00,2019-09-03 18:00:00+00:00,2019-09-04 00:00:00+00:00,2019-09-04 06:00:00+00:00,2019-09-04 12:00:00+00:00,2019-09-04 18:00:00+00:00,2019-09-05 00:00:00+00:00,50.0,65.0,70.0,70.0,80.0,85.0,90.0,105.0,115.0,25.7222,33.43886,36.01108,36.01108,41.15552,43.727740000000004,46.29996,54.01662,59.16106,229.0,312.0,347.0,340.0,346,377.0,393.0,369.0,345.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019243N06136,2019,LINGLING,2019-09-04 06:00:00+00:00,2019-09-03 06:00:00+00:00,2019-09-03 12:00:00+00:00,2019-09-03 18:00:00+00:00,2019-09-04 00:00:00+00:00,2019-09-04 06:00:00+00:00,2019-09-04 12:00:00+00:00,2019-09-04 18:00:00+00:00,2019-09-05 00:00:00+00:00,2019-09-05 06:00:00+00:00,65.0,70.0,70.0,80.0,85.0,90.0,105.0,115.0,115.0,33.43886,36.01108,36.01108,41.15552,43.727740000000004,46.29996,54.01662,59.16106,59.16106,312.0,347.0,340.0,346.0,377,393.0,369.0,345.0,332.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019243N06136,2019,LINGLING,2019-09-04 12:00:00+00:00,2019-09-03 12:00:00+00:00,2019-09-03 18:00:00+00:00,2019-09-04 00:00:00+00:00,2019-09-04 06:00:00+00:00,2019-09-04 12:00:00+00:00,2019-09-04 18:00:00+00:00,2019-09-05 00:00:00+00:00,2019-09-05 06:00:00+00:00,2019-09-05 12:00:00+00:00,70.0,70.0,80.0,85.0,90.0,105.0,115.0,115.0,120.0,36.01108,36.01108,41.15552,43.727740000000004,46.29996,54.01662,59.16106,59.16106,61.73328,347.0,340.0,346.0,377.0,393,369.0,345.0,332.0,330.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019243N06136,2019,LINGLING,2019-09-04 18:00:00+00:00,2019-09-03 18:00:00+00:00,2019-09-04 00:00:00+00:00,2019-09-04 06:00:00+00:00,2019-09-04 12:00:00+00:00,2019-09-04 18:00:00+00:00,2019-09-05 00:00:00+00:00,2019-09-05 06:00:00+00:00,2019-09-05 12:00:00+00:00,2019-09-05 18:00:00+00:00,70.0,80.0,85.0,90.0,105.0,115.0,115.0,120.0,120.0,36.01108,41.15552,43.727740000000004,46.29996,54.01662,59.16106,59.16106,61.73328,61.73328,340.0,346.0,377.0,393.0,369,345.0,332.0,330.0,377.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019243N06136,2019,LINGLING,2019-09-05 00:00:00+00:00,2019-09-04 00:00:00+00:00,2019-09-04 06:00:00+00:00,2019-09-04 12:00:00+00:00,2019-09-04 18:00:00+00:00,2019-09-05 00:00:00+00:00,2019-09-05 06:00:00+00:00,2019-09-05 12:00:00+00:00,2019-09-05 18:00:00+00:00,2019-09-06 00:00:00+00:00,80.0,85.0,90.0,105.0,115.0,115.0,120.0,120.0,115.0,41.15552,43.727740000000004,46.29996,54.01662,59.16106,59.16106,61.73328,61.73328,59.16106,346.0,377.0,393.0,369.0,345,332.0,330.0,377.0,326.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019243N06136,2019,LINGLING,2019-09-05 06:00:00+00:00,2019-09-04 06:00:00+00:00,2019-09-04 12:00:00+00:00,2019-09-04 18:00:00+00:00,2019-09-05 00:00:00+00:00,2019-09-05 06:00:00+00:00,2019-09-05 12:00:00+00:00,2019-09-05 18:00:00+00:00,2019-09-06 00:00:00+00:00,2019-09-06 06:00:00+00:00,85.0,90.0,105.0,115.0,115.0,120.0,120.0,115.0,110.0,43.727740000000004,46.29996,54.01662,59.16106,59.16106,61.73328,61.73328,59.16106,56.588840000000005,377.0,393.0,369.0,345.0,332,330.0,377.0,326.0,312.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019243N06136,2019,LINGLING,2019-09-05 12:00:00+00:00,2019-09-04 12:00:00+00:00,2019-09-04 18:00:00+00:00,2019-09-05 00:00:00+00:00,2019-09-05 06:00:00+00:00,2019-09-05 12:00:00+00:00,2019-09-05 18:00:00+00:00,2019-09-06 00:00:00+00:00,2019-09-06 06:00:00+00:00,2019-09-06 12:00:00+00:00,90.0,105.0,115.0,115.0,120.0,120.0,115.0,110.0,100.0,46.29996,54.01662,59.16106,59.16106,61.73328,61.73328,59.16106,56.588840000000005,51.4444,393.0,369.0,345.0,332.0,330,377.0,326.0,312.0,239.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019243N06136,2019,LINGLING,2019-09-05 18:00:00+00:00,2019-09-04 18:00:00+00:00,2019-09-05 00:00:00+00:00,2019-09-05 06:00:00+00:00,2019-09-05 12:00:00+00:00,2019-09-05 18:00:00+00:00,2019-09-06 00:00:00+00:00,2019-09-06 06:00:00+00:00,2019-09-06 12:00:00+00:00,2019-09-06 18:00:00+00:00,105.0,115.0,115.0,120.0,120.0,115.0,110.0,100.0,90.0,54.01662,59.16106,59.16106,61.73328,61.73328,59.16106,56.588840000000005,51.4444,46.29996,369.0,345.0,332.0,330.0,377,326.0,312.0,239.0,122.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019243N06136,2019,LINGLING,2019-09-06 00:00:00+00:00,2019-09-05 00:00:00+00:00,2019-09-05 06:00:00+00:00,2019-09-05 12:00:00+00:00,2019-09-05 18:00:00+00:00,2019-09-06 00:00:00+00:00,2019-09-06 06:00:00+00:00,2019-09-06 12:00:00+00:00,2019-09-06 18:00:00+00:00,2019-09-07 00:00:00+00:00,115.0,115.0,120.0,120.0,115.0,110.0,100.0,90.0,75.0,59.16106,59.16106,61.73328,61.73328,59.16106,56.588840000000005,51.4444,46.29996,38.5833,345.0,332.0,330.0,377.0,326,312.0,239.0,122.0,143.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019260N20129,2019,TAPAH,2019-09-21 06:00:00+00:00,2019-09-20 06:00:00+00:00,2019-09-20 12:00:00+00:00,2019-09-20 18:00:00+00:00,2019-09-21 00:00:00+00:00,2019-09-21 06:00:00+00:00,2019-09-21 12:00:00+00:00,2019-09-21 18:00:00+00:00,2019-09-22 00:00:00+00:00,2019-09-22 06:00:00+00:00,50.0,55.0,60.0,60.0,65.0,65.0,65.0,55.0,55.0,25.7222,28.294420000000002,30.86664,30.86664,33.43886,33.43886,33.43886,28.294420000000002,28.294420000000002,535.0,520.0,433.0,394.0,405,358.0,389.0,245.0,129.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019260N20129,2019,TAPAH,2019-09-21 12:00:00+00:00,2019-09-20 12:00:00+00:00,2019-09-20 18:00:00+00:00,2019-09-21 00:00:00+00:00,2019-09-21 06:00:00+00:00,2019-09-21 12:00:00+00:00,2019-09-21 18:00:00+00:00,2019-09-22 00:00:00+00:00,2019-09-22 06:00:00+00:00,2019-09-22 12:00:00+00:00,55.0,60.0,60.0,65.0,65.0,65.0,55.0,55.0,60.0,28.294420000000002,30.86664,30.86664,33.43886,33.43886,33.43886,28.294420000000002,28.294420000000002,30.86664,520.0,433.0,394.0,405.0,358,389.0,245.0,129.0,57.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2019260N20129,2019,TAPAH,2019-09-21 18:00:00+00:00,2019-09-20 18:00:00+00:00,2019-09-21 00:00:00+00:00,2019-09-21 06:00:00+00:00,2019-09-21 12:00:00+00:00,2019-09-21 18:00:00+00:00,2019-09-22 00:00:00+00:00,2019-09-22 06:00:00+00:00,2019-09-22 12:00:00+00:00,2019-09-22 18:00:00+00:00,60.0,60.0,65.0,65.0,65.0,55.0,55.0,60.0,50.0,30.86664,30.86664,33.43886,33.43886,33.43886,28.294420000000002,28.294420000000002,30.86664,25.7222,433.0,394.0,405.0,358.0,389,245.0,129.0,57.0,71.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
